location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
7364132d-d268-4cbf-b73c-e7ddd763fdef,t,f,f,f,San Marcos-Hays County Public Health Department,401 Broadway Street,San Marcos,TX,,29.861544,-97.94337,Public Health Department,512-393-2031,http://www.health.co.hays.tx.us/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.94337 29.861544)
1c893a88-c24f-474a-b1a5-3b0271acede7,t,t,f,f,Texas Department of State Health Services Region 8 Office,612 Jefferson Avenue,Seguin,TX,,29.566408000000003,-97.97143,Public Health Department,830-372-0841,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.97143 29.566408)
62d0f59f-c5bc-47d7-9f50-41a05a6c2fa2,t,f,t,t,San Patricio County Health Department,313 North Rachal Avenue,Sinton,TX,,28.039143,-97.51044499999999,Primary Care,361-364-6208,,,f,t,t,,,,,entity website,,,POINT (-97.510445 28.039143)
6014b5e0-f2cd-419f-82d1-9449d1f58f95,t,f,f,f,Memorial Hermann Convenient Care Center in Spring (Spring CCC),7474 N. Grand Parkway W.,Spring,TX,77379.0,30.03910229,-95.53379128,Public Health Department,281-374-5400,http://www.memorialhermann.org/locations/spring-convenient-care-center/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.53379128 30.03910229)
54446075-7e25-4437-b6f3-ad62cfc768f6,t,f,t,t,Baylor St. Luke's Medical Group - Primary Care,1327 Lake Pointe Parkway,Sugar Land,TX,77478.0,29.60527183,-95.62131198,Primary Care,281-637-7695,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-1,,f,t,t,,,,,entity website,,,POINT (-95.62131198 29.60527183)
0b082cd0-0e6a-4701-8cd4-8cf8b4d0652e,t,f,t,t,Bell County Public Health District,201 North 8th Street,Temple,TX,,31.097654,-97.33653000000001,Hospital,254-773-4457,http://www.bellcountyhealth.org/,,f,t,t,,,,,entity website,,,POINT (-97.33653 31.097654)
6bf1e81e-4c78-4376-bd6a-cc5f7f4c93a6,t,t,f,f,Texarkana Health Department,410 Baylor Street,Texarkana,TX,,33.4405831,-94.08230309999999,Public Health Department,903-838-2629,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-94.0823031 33.4405831)
fce54658-5541-4764-9c03-e1a199f4d36d,t,f,f,f,Houston Methodist Same Day Primary Care Clinic - The Woodlands,17189 I-45 Ste 205,The Woodlands,TX,77385.0,30.20725392,-95.4556696,Public Health Department,713-394-6724,https://www.houstonmethodist.org/pcg/same-day-clinics/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.4556696 30.20725392)
8b10796a-7971-49bd-b290-2c756698e1c5,t,f,f,f,Houston Methodist The Woodlands Hospital,17201 Interstate 45 S.,The Woodlands,TX,77385.0,30.18885313,-95.42240141,Public Health Department,936-270-2000,https://www.houstonmethodist.org/thewoodlands/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.42240141 30.18885313)
d8a77f92-66b4-4a5a-8379-2d89bd043ca1,t,f,f,f,Emergency Department at CHI St. Luke's Health - Lakeside Hospital,17400 St. Luke's Way,The Woodlands,TX,77384.0,30.19966445,-95.45771603,Public Health Department,936-266-9000,https://www.chistlukeshealth.org/locations/emergency-department-chi-st-lukes-health-lakeside-hospital,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.45771603 30.19966445)
c19ff2f5-d533-489a-bc65-0eec750e4eb3,t,f,t,t,Baylor St. Luke's Medical Group - Primary Care,8558 Creekside Forest,The Woodlands,TX,77375.0,30.095509200000002,-95.58939657,Urgent Care,832-534-7700,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-24,24/7,f,t,t,,https://www.houstonmethodist.org/virtual-urgent-care/?inm=coronavirusvuc,,,entity website,,,POINT (-95.58939657 30.0955092)
f6e2df69-22e7-422c-81ac-d2ffba665f41,t,t,t,t,Weslaco Health Department,255 South Kansas Avenue,Weslaco,TX,,26.160664,-97.98971999999999,Urgent Care,956-968-3181,,,f,t,t,,,,,entity website,,,POINT (-97.98972 26.160664)
6f84e569-331f-4cc6-b753-4fa160aac74e,t,f,f,f,Parkway Health Center,145 W. University Parkway,Orem,UT,84058.0,40.2727751,-111.698771,Public Health Department,801-234-8600,https://healthcare.utah.edu/locations/parkway/index.php,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,801-587-0712,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-111.698771 40.2727751)
8ec07698-7095-4843-9870-3956e0b70083,t,f,t,t,South Jordan Health Center,5126 W. Daybreak Parkway,South Jordan,UT,84009.0,40.541004,-112.01397,Health Center,801-213-4500,https://healthcare.utah.edu/locations/south-jordan/index.php,,f,t,t,801-587-0712,https://healthcare.utah.edu/virtual-care/virtual-visits/,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",provider website,,,POINT (-112.01397 40.541004)
a7ab14ba-e1cc-4899-9c28-babb8091fa90,f,f,t,t,Southwest Health Department,75 1175 North,Beaver,Utah,,38.290346899999996,-112.64281799999999,Health Center,435-438-2482,,,f,t,t,,https://healthcare.utah.edu/virtual-care/virtual-visits/,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",provider website,,,POINT (-112.642818 38.2903469)
8ea7a15c-c71d-4139-9b43-03ce6e68f9fa,f,f,t,t,Bear River Health Department,817 Parker Lane,Brigham,Utah,,41.491463,-112.02939599999999,Health Center,435-734-0845,,,f,t,t,,https://healthcare.utah.edu/virtual-care/virtual-visits/,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",provider website,,,POINT (-112.029396 41.491463)
581eda43-c6c5-47f3-9564-57849ece375a,f,f,t,f,Iron County Health Department,260 2000 North,Cedar,Utah,,37.714928,-113.05715,Public Health Department,435-586-2437,,,,,,,,,,provider website,,,POINT (-113.05715 37.714928)
9e68713c-3086-49e1-a68d-f45506a6d030,f,f,t,f,Central Utah Public Health Department - West Millard County Delta Office,428 Topaz Boulevard,Delta,Utah,,39.355140000000006,-112.56553999999998,Public Health Department,435-896-3612,http://www.centralutahpublichealth.com/west-millard.html,,,,,,,,,provider website,,,POINT (-112.56554 39.35514)
bbfa7734-785f-467e-8084-8d001e5d8cd6,f,f,t,f,Summit County Public Health Department - Kamas,110 North Main Street,Kamas,Utah,,40.645053999999995,-111.28078500000001,Public Health Department,435-783-4351,http://www.summitcountyhealth.org/officelocations.htm,,,,,,,,,provider website,,,POINT (-111.280785 40.645054)
814aa260-2c2e-4ff5-ba4c-b5fe34731db0,f,f,t,f,Central Utah Public Health Department - Wayne County,18 South Main Street,Loa,Utah,,38.40186,-111.64277,Public Health Department,435-836-1316,http://www.centralutahpublichealth.com/wayne.html,,,,,,,,,provider website,,,POINT (-111.64277 38.40186)
265bd9ad-d82b-4dc9-99ec-5862d44a65e3,f,f,t,f,South Sanpete County Health Department,40 West 200 North Street,Manti,Utah,,39.268333,-111.63758999999999,Public Health Department,435-835-2231,http://centralutahpublichealth.com/south-sanpete.html,,,,,,,,,provider website,,,POINT (-111.63759 39.268333)
942c6e2b-6c85-47ae-b132-a68d803d9ef0,f,f,t,f,Southeastern Utah District Health Department,471 South Main Street,Moab,Utah,,38.56729,-109.55068,Public Health Department,435-259-5602,http://www.southeastuthealth.org/grand.html,,,,,,,,,provider website,,,POINT (-109.55068 38.56729)
c553ba79-f10b-482d-891a-9738269ba8e2,f,f,t,f,Taylorsville Health Department,4431 Constitution Boulevard,Salt Lake,Utah,,40.674366,-111.95801999999999,Public Health Department,801-965-2401,,,,,,,,,,provider website,,,POINT (-111.95802 40.674366)
bfbb703a-ae19-4fa1-beab-1d3fa6018f45,f,f,t,f,Salt Lake County Health Department,610 South 200 East,Salt Lake,Utah,,40.7558254,-111.8860628,Public Health Department,385-468-4225,,,,,,,,,,provider website,,,POINT (-111.8860628 40.7558254)
2d4900a2-bd9a-4041-8e77-0b669138f275,f,f,t,f,Salt Lake Valley Health Department,9340 700 East,Sandy,Utah,,40.581707,-111.8722,Public Health Department,385-468-4330,,,,,,,,,,provider website,,,POINT (-111.8722 40.581707)
ba102ed5-1b48-4292-9604-b8d850148a25,f,f,f,f,Utah County Health Department,3255 North Main Street,Spanish Fork,Utah,,40.1507855,-111.65848009999999,Public Health Department,801-851-7600,,,f,t,f,,,,,provider website,,,POINT (-111.6584801 40.1507855)
35937770-67e1-448c-8941-a0a0d09667d2,f,f,t,f,West Jordan Health Department,1740 West 7800 South,West Jordan,Utah,,40.60952,-111.93956999999999,Public Health Department,801-569-4360,,,,,,,,,,provider website,,,POINT (-111.93957 40.60952)
1d66b077-1f50-403a-b47c-747302638a35,f,f,f,f,Town Health Officer - Addison,65 Vermont Route 17 West,Addison,Vermont,,44.0887357,-73.3041291,Public Health Department,802-759-2020,,,f,t,f,,,,,provider website,,,POINT (-73.3041291 44.0887357)
74a11995-7fd3-40fd-9767-d8a2931c4a3f,f,f,t,f,Town Health Officer - Barton,38 Main Street,Barton,Vermont,,44.74613,-72.17482,Public Health Department,802-525-6222,,,,,,,,,,provider website,,,POINT (-72.17482 44.74613)
59a5bc04-72b6-48a9-8f2c-beb050efb10a,f,f,t,f,Bennington Health Officer,205 South Street,Bennington,Vermont,,42.877351000000004,-73.19771740000002,Public Health Department,802-442-1037,,,,,,,,,,provider website,,,POINT (-73.1977174 42.877351)
d561a9d9-88b8-40a6-aae0-d0c6fcea06d4,f,f,t,f,Brattleboro Health Inspector,103 Elliot Street,Brattleboro,Vermont,,42.851547,-72.56051,Public Health Department,802-254-4831,,,,,,,,,,provider website,,,POINT (-72.56051 42.851547)
ee2b2f06-00e7-4666-849a-25bba8f1143c,f,f,t,f,Town Health Officer - Bridport,82 Crown Point Road,Bridport,Vermont,,43.984423,-73.315267,Public Health Department,802-758-2483,,,,,,,,,,provider website,,,POINT (-73.315267 43.984423)
0d169cf9-79d9-416b-af52-75825b0c8164,f,f,t,f,Health Officer - Brighton,49 Mill Street Extension,Brighton,Vermont,,44.814972499999996,-71.8800188,Public Health Department,802-723-4405,,,,,,,,,,provider website,,,POINT (-71.8800188 44.8149725)
f0e4d7d7-43a8-4a60-997c-4b735f47169c,f,f,t,f,Burlington District Office,108 Cherry Street,Burlington,Vermont,,44.47927,-73.21390500000001,Public Health Department,802-863-7323,http://www.healthvermont.org/local/district/burlington.aspx,,,,,,,,,provider website,,,POINT (-73.213905 44.47927)
96ac2a1e-b370-4ea6-839b-3a55b8517bfb,f,f,t,f,Calais Public Health Officer,3120 Pekin Brook Road,Calais,Vermont,,44.365444000000004,-72.47065,Public Health Department,802-456-8720,,,,,,,,,,provider website,,,POINT (-72.47065 44.365444)
003c3365-6e36-4443-a4de-f3b073d5758d,f,f,t,f,Corinth Town Health Officer,1387 Cookeville Road,Corinth,Vermont,,44.023765999999995,-72.289314,Public Health Department,802-439-5850,,,,,,,,,,provider website,,,POINT (-72.289314 44.023766)
c08640b6-3c84-45e4-a4c8-e9e6755de9f8,f,f,t,f,Danby Health Officer,130 Brook Road,Danby,Vermont,,43.346394000000004,-72.99887,Public Health Department,802-293-5136,,,,,,,,,,provider website,,,POINT (-72.99887 43.346394)
5ca8bdd4-b8eb-41af-a75e-d2c9b2887a1f,f,f,t,f,Dorset Health Officer,112 Mad Tom Road,Dorset,Vermont,,43.23942,-73.007416,Public Health Department,802-362-4571,,,,,,,,,,provider website,,,POINT (-73.007416 43.23942)
8eea6c35-a9d0-447a-8419-e60e28e88c77,f,f,t,f,Fairfield Health Officer,25 North Road,Fairfield,Vermont,,44.801807000000004,-72.9453,Public Health Department,802-827-3261,,,,,,,,,,provider website,,,POINT (-72.9453 44.801807)
50f2d1f4-b307-4585-9dad-f6249b8a72a0,f,f,t,f,Chair of The Selectboard - Fairlee Town Health Officer,75 Town Common Road,Fairlee,Vermont,,43.908127,-72.14243,Public Health Department,802-333-4363,,,,,,,,,,provider website,,,POINT (-72.14243 43.908127)
f61b5598-9f05-4314-bfd3-2635fcca20f1,f,f,t,f,Town Health Officer - Ferrisburgh,U.s. 7,Ferrisburgh,Vermont,,44.205625299999994,-73.24626690000001,Public Health Department,802-877-3429,,,,,,,,,,provider website,,,POINT (-73.2462669 44.2056253)
d422e0f3-2363-482d-bb9f-6c46f8437428,f,f,t,f,Georgia Health Officer,47 Town Common Road North,Georgia,Vermont,,44.729191,-73.11674670000001,Public Health Department,802-524-9794,,,,,,,,,,provider website,,,POINT (-73.1167467 44.729191)
d099c58f-bdd2-4bae-bc69-41fcc38c2835,f,f,t,f,Health Officer - Guildhall,13 Courthouse Drive,Guildhall,Vermont,,44.56491,-71.5618,Public Health Department,802-676-3797,,,,,,,,,,provider website,,,POINT (-71.5618 44.56491)
4bd0592c-63cd-4abe-9f4d-2c5c2ecc8e96,f,f,t,f,Guilford Health Officer,236 School Road,Guilford,Vermont,,42.798854999999996,-72.62376400000001,Public Health Department,802-254-6857,,,,,,,,,,provider website,,,POINT (-72.623764 42.798855)
